"FQN","Signature","Jimple Code Representation","Method Modifiers","Annotations"
"org.apache.commons.lang3.text.WordUtils.isDelimiter(char, char[])","boolean isDelimiter(char, char[])","{
    char ch;
    char[] delimiters;
    unknown $stack6, $stack7, $stack8, delimiter, l3, l4, l5;


    ch := @parameter0: char;
    delimiters := @parameter1: char[];

    if delimiters != null goto label1;
    $stack8 = staticinvoke <java.lang.Character: boolean isWhitespace(char)>(ch);

    return $stack8;

  label1:
    l5 = delimiters;
    l4 = lengthof delimiters;
    l3 = 0;

    goto label3;

  label2:
    l3 = l3 + 1;

  label3:
    $stack7 = l3;
    $stack6 = l4;

    if $stack7 < $stack6 goto label4;

    return 0;

  label4:
    delimiter = l5[l3];

    if ch != delimiter goto label2;

    return 1;
}
","PRIVATE STATIC","","Is the character a delimiter.
@param ch the character to check
@param delimiters the delimiters
@return true if it is a delimiter"
"org.apache.commons.lang3.text.WordUtils.wrap(java.lang.String, int, java.lang.String, boolean)","java.lang.String wrap(java.lang.String, int, java.lang.String, boolean)","{
    boolean wrapLongWords;
    int wrapLength;
    java.lang.String newLineStr, str;
    unknown $stack10, $stack11, $stack12, $stack13, $stack14, $stack15, $stack16, $stack17, $stack18, $stack19, $stack20, $stack21, $stack22, $stack23, $stack24, $stack25, $stack26, $stack27, $stack28, $stack29, $stack30, $stack31, $stack32, $stack33, $stack34, $stack35, $stack36, $stack37, $stack38, $stack8, $stack9, inputLineLength, offset, spaceToWrapAt, wrappedLine;


    str := @parameter0: java.lang.String;
    wrapLength := @parameter1: int;
    newLineStr := @parameter2: java.lang.String;
    wrapLongWords := @parameter3: boolean;

    if str != null goto label1;

    return null;

  label1:
    if newLineStr != null goto label2;
    newLineStr = <org.apache.commons.lang3.SystemUtils: java.lang.String LINE_SEPARATOR>;

  label2:
    $stack38 = wrapLength;
    $stack37 = 1;

    if $stack38 >= $stack37 goto label3;
    wrapLength = 1;

  label3:
    $stack32 = str;
    $stack33 = virtualinvoke str.<java.lang.String: int length()>();
    $stack34 = 0;
    offset = $stack34;
    $stack8 = new java.lang.StringBuilder;
    $stack36 = inputLineLength;
    $stack35 = 32;
    $stack9 = $stack36 + $stack35;
    specialinvoke $stack8.<java.lang.StringBuilder: void <init>(int)>($stack9);
    wrappedLine = $stack8;

    goto label5;

  label4:
    $stack14 = virtualinvoke str.<java.lang.String: java.lang.String substring(int)>(offset);
    $stack15 = virtualinvoke wrappedLine.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($stack14);
    offset = inputLineLength;

  label5:
    $stack17 = inputLineLength;
    $stack16 = offset;
    $stack10 = $stack17 - $stack16;
    $stack18 = wrapLength;

    if $stack10 > $stack18 goto label6;
    $stack29 = virtualinvoke str.<java.lang.String: java.lang.String substring(int)>(offset);
    $stack30 = virtualinvoke wrappedLine.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($stack29);
    $stack31 = virtualinvoke wrappedLine.<java.lang.StringBuilder: java.lang.String toString()>();

    return $stack31;

  label6:
    $stack11 = virtualinvoke str.<java.lang.String: char charAt(int)>(offset);

    if $stack11 != 32 goto label7;
    offset = offset + 1;

    goto label5;

  label7:
    $stack12 = wrapLength + offset;
    spaceToWrapAt = virtualinvoke str.<java.lang.String: int lastIndexOf(int,int)>(32, $stack12);

    if spaceToWrapAt < offset goto label8;
    $stack26 = virtualinvoke str.<java.lang.String: java.lang.String substring(int,int)>(offset, spaceToWrapAt);
    $stack27 = virtualinvoke wrappedLine.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($stack26);
    $stack28 = virtualinvoke wrappedLine.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(newLineStr);
    offset = spaceToWrapAt + 1;

    goto label5;

  label8:
    if wrapLongWords == 0 goto label9;
    $stack22 = wrapLength + offset;
    $stack23 = virtualinvoke str.<java.lang.String: java.lang.String substring(int,int)>(offset, $stack22);
    $stack24 = virtualinvoke wrappedLine.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($stack23);
    $stack25 = virtualinvoke wrappedLine.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(newLineStr);
    offset = offset + wrapLength;

    goto label5;

  label9:
    $stack13 = wrapLength + offset;
    spaceToWrapAt = virtualinvoke str.<java.lang.String: int indexOf(int,int)>(32, $stack13);

    if spaceToWrapAt < 0 goto label4;
    $stack19 = virtualinvoke str.<java.lang.String: java.lang.String substring(int,int)>(offset, spaceToWrapAt);
    $stack20 = virtualinvoke wrappedLine.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($stack19);
    $stack21 = virtualinvoke wrappedLine.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(newLineStr);
    offset = spaceToWrapAt + 1;

    goto label5;
}
","PUBLIC STATIC","","<p>Wraps a single line of text, identifying words by <code>' '</code>.</p>

<p>Leading spaces on a new line are stripped.
Trailing spaces are not stripped.</p>

<pre>
WordUtils.wrap(null, *, *, *) = null
WordUtils.wrap("""", *, *, *) = """"
</pre>
@param str the String to be word wrapped, may be null
@param wrapLength the column to wrap the words at, less than 1 is treated as 1
@param newLineStr the string to insert for a new line, 
 <code>null</code> uses the system property line separator
@param wrapLongWords true if long words (such as URLs) should be wrapped
@return a line with newlines inserted, <code>null</code> if null input"
"org.apache.commons.lang3.text.WordUtils.capitalizeFully(java.lang.String, char[])","java.lang.String capitalizeFully(java.lang.String, char[])","{
    char[] delimiters;
    java.lang.String str;
    unknown $stack3, $stack4, $stack5, $stack6, $stack7, delimLen;


    str := @parameter0: java.lang.String;
    delimiters := @parameter1: char[];

    if delimiters != null goto label1;
    $stack6 = -1;

    goto label2;

  label1:
    $stack6 = lengthof delimiters;

  label2:
    $stack7 = str;
    $stack3 = staticinvoke <org.apache.commons.lang3.StringUtils: boolean isEmpty(java.lang.CharSequence)>($stack7);

    if $stack3 != 0 goto label3;

    if delimLen != 0 goto label4;

  label3:
    $stack5 = str;

    return $stack5;

  label4:
    str = virtualinvoke str.<java.lang.String: java.lang.String toLowerCase()>();
    $stack4 = staticinvoke <org.apache.commons.lang3.text.WordUtils: java.lang.String capitalize(java.lang.String,char[])>(str, delimiters);

    return $stack4;
}
","PUBLIC STATIC TRANSIENT","","<p>Converts all the delimiter separated words in a String into capitalized words, 
that is each word is made up of a titlecase character and then a series of 
lowercase characters. </p>

<p>The delimiters represent a set of characters understood to separate words.
The first string character and the first non-delimiter character after a
delimiter will be capitalized. </p>

<p>A <code>null</code> input String returns <code>null</code>.
Capitalization uses the Unicode title case, normally equivalent to
upper case.</p>

<pre>
WordUtils.capitalizeFully(null, *)            = null
WordUtils.capitalizeFully("""", *)              = """"
WordUtils.capitalizeFully(*, null)            = *
WordUtils.capitalizeFully(*, new char[0])     = *
WordUtils.capitalizeFully(""i aM.fine"", {'.'}) = ""I am.Fine""
</pre>
@param str the String to capitalize, may be null
@param delimiters set of characters to determine capitalization, null means whitespace
@return capitalized String, <code>null</code> if null String input
@since 2.1"
"org.apache.commons.lang3.text.WordUtils.initials(java.lang.String)","java.lang.String initials(java.lang.String)","{
    java.lang.String str;
    unknown $stack1;


    str := @parameter0: java.lang.String;
    $stack1 = staticinvoke <org.apache.commons.lang3.text.WordUtils: java.lang.String initials(java.lang.String,char[])>(str, null);

    return $stack1;
}
","PUBLIC STATIC","","<p>Extracts the initial letters from each word in the String.</p>

<p>The first letter of the string and all first letters after
whitespace are returned as a new string.
Their case is not changed.</p>

<p>Whitespace is defined by {@link Character#isWhitespace(char)}.
A <code>null</code> input String returns <code>null</code>.</p>

<pre>
WordUtils.initials(null)             = null
WordUtils.initials("""")               = """"
WordUtils.initials(""Ben John Lee"")   = ""BJL""
WordUtils.initials(""Ben J.Lee"")      = ""BJ""
</pre>
@param str the String to get initials from, may be null
@return String of initial letters, <code>null</code> if null String input
@see #initials(String,char[])
@since 2.2"
"org.apache.commons.lang3.text.WordUtils.initials(java.lang.String, char[])","java.lang.String initials(java.lang.String, char[])","{
    char[] delimiters;
    java.lang.String str;
    unknown $stack10, $stack11, $stack12, $stack13, $stack14, $stack15, $stack16, $stack17, $stack18, $stack19, $stack20, $stack21, $stack22, $stack23, $stack24, $stack25, $stack8, $stack9, buf, ch, count, i, lastWasGap, strLen;


    str := @parameter0: java.lang.String;
    delimiters := @parameter1: char[];
    $stack8 = staticinvoke <org.apache.commons.lang3.StringUtils: boolean isEmpty(java.lang.CharSequence)>(str);

    if $stack8 == 0 goto label1;

    return str;

  label1:
    if delimiters == null goto label2;
    $stack16 = lengthof delimiters;

    if $stack16 != 0 goto label2;

    return """";

  label2:
    $stack17 = str;
    $stack18 = virtualinvoke str.<java.lang.String: int length()>();
    $stack20 = strLen;
    $stack19 = 2;
    $stack9 = $stack20 / $stack19;
    $stack21 = 1;
    $stack10 = $stack9 + $stack21;
    $stack22 = newarray (char)[$stack10];
    $stack23 = 0;
    count = $stack23;
    $stack24 = 1;
    lastWasGap = $stack24;
    $stack25 = 0;
    i = $stack25;

    goto label5;

  label3:
    if lastWasGap == 0 goto label4;
    $stack14 = count;
    count = count + 1;
    buf[$stack14] = ch;
    lastWasGap = 0;

  label4:
    i = i + 1;

  label5:
    $stack13 = i;
    $stack12 = strLen;

    if $stack13 < $stack12 goto label6;
    $stack15 = new java.lang.String;
    specialinvoke $stack15.<java.lang.String: void <init>(char[],int,int)>(buf, 0, count);

    return $stack15;

  label6:
    ch = virtualinvoke str.<java.lang.String: char charAt(int)>(i);
    $stack11 = staticinvoke <org.apache.commons.lang3.text.WordUtils: boolean isDelimiter(char,char[])>(ch, delimiters);

    if $stack11 == 0 goto label3;
    lastWasGap = 1;

    goto label4;
}
","PUBLIC STATIC TRANSIENT","","<p>Extracts the initial letters from each word in the String.</p>

<p>The first letter of the string and all first letters after the
defined delimiters are returned as a new string.
Their case is not changed.</p>

<p>If the delimiters array is null, then Whitespace is used.
Whitespace is defined by {@link Character#isWhitespace(char)}.
A <code>null</code> input String returns <code>null</code>.
An empty delimiter array returns an empty String.</p>

<pre>
WordUtils.initials(null, *)                = null
WordUtils.initials("""", *)                  = """"
WordUtils.initials(""Ben John Lee"", null)   = ""BJL""
WordUtils.initials(""Ben J.Lee"", null)      = ""BJ""
WordUtils.initials(""Ben J.Lee"", [' ','.']) = ""BJL""
WordUtils.initials(*, new char[0])         = """"
</pre>
@param str the String to get initials from, may be null
@param delimiters set of characters to determine words, null means whitespace
@return String of initial letters, <code>null</code> if null String input
@see #initials(String)
@since 2.2"
"org.apache.commons.lang3.text.WordUtils.capitalize(java.lang.String)","java.lang.String capitalize(java.lang.String)","{
    java.lang.String str;
    unknown $stack1;


    str := @parameter0: java.lang.String;
    $stack1 = staticinvoke <org.apache.commons.lang3.text.WordUtils: java.lang.String capitalize(java.lang.String,char[])>(str, null);

    return $stack1;
}
","PUBLIC STATIC","","<p>Capitalizes all the whitespace separated words in a String.
Only the first letter of each word is changed. To convert the 
rest of each word to lowercase at the same time, 
use {@link #capitalizeFully(String)}.</p>

<p>Whitespace is defined by {@link Character#isWhitespace(char)}.
A <code>null</code> input String returns <code>null</code>.
Capitalization uses the Unicode title case, normally equivalent to
upper case.</p>

<pre>
WordUtils.capitalize(null)        = null
WordUtils.capitalize("""")          = """"
WordUtils.capitalize(""i am FINE"") = ""I Am FINE""
</pre>
@param str the String to capitalize, may be null
@return capitalized String, <code>null</code> if null String input
@see #uncapitalize(String)
@see #capitalizeFully(String)"
"org.apache.commons.lang3.text.WordUtils.swapCase(java.lang.String)","java.lang.String swapCase(java.lang.String)","{
    java.lang.String str;
    unknown $stack10, $stack11, $stack12, $stack13, $stack14, $stack15, $stack16, $stack5, $stack6, $stack7, $stack8, $stack9, buffer, ch, i, whitespace;


    str := @parameter0: java.lang.String;
    $stack5 = staticinvoke <org.apache.commons.lang3.StringUtils: boolean isEmpty(java.lang.CharSequence)>(str);

    if $stack5 == 0 goto label1;

    return str;

  label1:
    buffer = virtualinvoke str.<java.lang.String: char[] toCharArray()>();
    whitespace = 1;
    i = 0;

    goto label4;

  label2:
    whitespace = staticinvoke <java.lang.Character: boolean isWhitespace(char)>(ch);

  label3:
    i = i + 1;

  label4:
    $stack11 = i;
    $stack10 = buffer;
    $stack6 = lengthof $stack10;

    if $stack11 < $stack6 goto label5;
    $stack16 = new java.lang.String;
    specialinvoke $stack16.<java.lang.String: void <init>(char[])>(buffer);

    return $stack16;

  label5:
    ch = buffer[i];
    $stack7 = staticinvoke <java.lang.Character: boolean isUpperCase(char)>(ch);

    if $stack7 == 0 goto label6;
    $stack15 = staticinvoke <java.lang.Character: char toLowerCase(char)>(ch);
    buffer[i] = $stack15;
    whitespace = 0;

    goto label3;

  label6:
    $stack8 = staticinvoke <java.lang.Character: boolean isTitleCase(char)>(ch);

    if $stack8 == 0 goto label7;
    $stack14 = staticinvoke <java.lang.Character: char toLowerCase(char)>(ch);
    buffer[i] = $stack14;
    whitespace = 0;

    goto label3;

  label7:
    $stack9 = staticinvoke <java.lang.Character: boolean isLowerCase(char)>(ch);

    if $stack9 == 0 goto label2;

    if whitespace == 0 goto label8;
    $stack13 = staticinvoke <java.lang.Character: char toTitleCase(char)>(ch);
    buffer[i] = $stack13;
    whitespace = 0;

    goto label3;

  label8:
    $stack12 = staticinvoke <java.lang.Character: char toUpperCase(char)>(ch);
    buffer[i] = $stack12;

    goto label3;
}
","PUBLIC STATIC","","<p>Swaps the case of a String using a word based algorithm.</p>

<ul>
 <li>Upper case character converts to Lower case</li>
 <li>Title case character converts to Lower case</li>
 <li>Lower case character after Whitespace or at start converts to Title case</li>
 <li>Other Lower case character converts to Upper case</li>
</ul>

<p>Whitespace is defined by {@link Character#isWhitespace(char)}.
A <code>null</code> input String returns <code>null</code>.</p>

<pre>
StringUtils.swapCase(null)                 = null
StringUtils.swapCase("""")                   = """"
StringUtils.swapCase(""The dog has a BONE"") = ""tHE DOG HAS A bone""
</pre>
@param str the String to swap case, may be null
@return the changed String, <code>null</code> if null String input"
"org.apache.commons.lang3.text.WordUtils.uncapitalize(java.lang.String, char[])","java.lang.String uncapitalize(java.lang.String, char[])","{
    char[] delimiters;
    java.lang.String str;
    unknown $stack10, $stack11, $stack12, $stack13, $stack14, $stack15, $stack16, $stack7, $stack8, $stack9, buffer, ch, delimLen, i, uncapitalizeNext;


    str := @parameter0: java.lang.String;
    delimiters := @parameter1: char[];

    if delimiters != null goto label1;
    $stack15 = -1;

    goto label2;

  label1:
    $stack15 = lengthof delimiters;

  label2:
    $stack16 = str;
    $stack7 = staticinvoke <org.apache.commons.lang3.StringUtils: boolean isEmpty(java.lang.CharSequence)>($stack16);

    if $stack7 != 0 goto label3;

    if delimLen != 0 goto label4;

  label3:
    $stack14 = str;

    return $stack14;

  label4:
    buffer = virtualinvoke str.<java.lang.String: char[] toCharArray()>();
    uncapitalizeNext = 1;
    i = 0;

    goto label7;

  label5:
    if uncapitalizeNext == 0 goto label6;
    $stack12 = staticinvoke <java.lang.Character: char toLowerCase(char)>(ch);
    buffer[i] = $stack12;
    uncapitalizeNext = 0;

  label6:
    i = i + 1;

  label7:
    $stack11 = i;
    $stack10 = buffer;
    $stack8 = lengthof $stack10;

    if $stack11 < $stack8 goto label8;
    $stack13 = new java.lang.String;
    specialinvoke $stack13.<java.lang.String: void <init>(char[])>(buffer);

    return $stack13;

  label8:
    ch = buffer[i];
    $stack9 = staticinvoke <org.apache.commons.lang3.text.WordUtils: boolean isDelimiter(char,char[])>(ch, delimiters);

    if $stack9 == 0 goto label5;
    uncapitalizeNext = 1;

    goto label6;
}
","PUBLIC STATIC TRANSIENT","","<p>Uncapitalizes all the whitespace separated words in a String.
Only the first letter of each word is changed.</p>

<p>The delimiters represent a set of characters understood to separate words.
The first string character and the first non-delimiter character after a
delimiter will be uncapitalized. </p>

<p>Whitespace is defined by {@link Character#isWhitespace(char)}.
A <code>null</code> input String returns <code>null</code>.</p>

<pre>
WordUtils.uncapitalize(null, *)            = null
WordUtils.uncapitalize("""", *)              = """"
WordUtils.uncapitalize(*, null)            = *
WordUtils.uncapitalize(*, new char[0])     = *
WordUtils.uncapitalize(""I AM.FINE"", {'.'}) = ""i AM.fINE""
</pre>
@param str the String to uncapitalize, may be null
@param delimiters set of characters to determine uncapitalization, null means whitespace
@return uncapitalized String, <code>null</code> if null String input
@see #capitalize(String)
@since 2.1"
"org.apache.commons.lang3.text.WordUtils.wrap(java.lang.String, int)","java.lang.String wrap(java.lang.String, int)","{
    int wrapLength;
    java.lang.String str;
    unknown $stack2;


    str := @parameter0: java.lang.String;
    wrapLength := @parameter1: int;
    $stack2 = staticinvoke <org.apache.commons.lang3.text.WordUtils: java.lang.String wrap(java.lang.String,int,java.lang.String,boolean)>(str, wrapLength, null, 0);

    return $stack2;
}
","PUBLIC STATIC","","<p>Wraps a single line of text, identifying words by <code>' '</code>.</p>

<p>New lines will be separated by the system property line separator.
Very long words, such as URLs will <i>not</i> be wrapped.</p>

<p>Leading spaces on a new line are stripped.
Trailing spaces are not stripped.</p>

<pre>
WordUtils.wrap(null, *) = null
WordUtils.wrap("""", *) = """"
</pre>
@param str the String to be word wrapped, may be null
@param wrapLength the column to wrap the words at, less than 1 is treated as 1
@return a line with newlines inserted, <code>null</code> if null input"
"org.apache.commons.lang3.text.WordUtils.capitalizeFully(java.lang.String)","java.lang.String capitalizeFully(java.lang.String)","{
    java.lang.String str;
    unknown $stack1;


    str := @parameter0: java.lang.String;
    $stack1 = staticinvoke <org.apache.commons.lang3.text.WordUtils: java.lang.String capitalizeFully(java.lang.String,char[])>(str, null);

    return $stack1;
}
","PUBLIC STATIC","","<p>Converts all the whitespace separated words in a String into capitalized words, 
that is each word is made up of a titlecase character and then a series of 
lowercase characters.  </p>

<p>Whitespace is defined by {@link Character#isWhitespace(char)}.
A <code>null</code> input String returns <code>null</code>.
Capitalization uses the Unicode title case, normally equivalent to
upper case.</p>

<pre>
WordUtils.capitalizeFully(null)        = null
WordUtils.capitalizeFully("""")          = """"
WordUtils.capitalizeFully(""i am FINE"") = ""I Am Fine""
</pre>
@param str the String to capitalize, may be null
@return capitalized String, <code>null</code> if null String input"
"org.apache.commons.lang3.concurrent.AtomicInitializer.get()","java.lang.Object get()","{
    org.apache.commons.lang3.concurrent.AtomicInitializer this;
    unknown $stack2, $stack3, $stack4, $stack5, $stack6, result;


    this := @this: org.apache.commons.lang3.concurrent.AtomicInitializer;
    $stack2 = this.<org.apache.commons.lang3.concurrent.AtomicInitializer: java.util.concurrent.atomic.AtomicReference reference>;
    result = virtualinvoke $stack2.<java.util.concurrent.atomic.AtomicReference: java.lang.Object get()>();

    if result != null goto label1;
    result = virtualinvoke this.<org.apache.commons.lang3.concurrent.AtomicInitializer: java.lang.Object initialize()>();
    $stack3 = this.<org.apache.commons.lang3.concurrent.AtomicInitializer: java.util.concurrent.atomic.AtomicReference reference>;
    $stack4 = virtualinvoke $stack3.<java.util.concurrent.atomic.AtomicReference: boolean compareAndSet(java.lang.Object,java.lang.Object)>(null, result);

    if $stack4 != 0 goto label1;
    $stack6 = this.<org.apache.commons.lang3.concurrent.AtomicInitializer: java.util.concurrent.atomic.AtomicReference reference>;
    result = virtualinvoke $stack6.<java.util.concurrent.atomic.AtomicReference: java.lang.Object get()>();

  label1:
    $stack5 = result;

    return $stack5;
}
","PUBLIC","Override","Returns the object managed by this initializer. The object is created if
it is not available yet and stored internally. This method always returns
the same object.
@return the object created by this {@code AtomicInitializer}
@throws ConcurrentException if an error occurred during initialization of
the object"
